"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"17","AT312",552053,352556.734908604,36.1371580430495,251627.132358416,54.419750937244,289366.211761683,47.5836175581541,305306.650694967,44.6961341220921,268067.081553242,51.4417851993845,268282.303596307,51.4027994420269
"18","AT313",204168,284340.900183658,39.2681028288754,183974.184007246,9.89078405663684,206719.526135109,1.24971892515409,180270.039800842,11.7050469217301,103146.796291302,49.4794501139736,98777.1499594515,51.6196710750698
"19","AT315",229719,312359.216891461,35.9744805137846,226817.04006987,1.26326508914369,243583.427275303,6.03538552549128,212739.223559034,7.39154203220733,219811.835534008,4.31273184455444,222512.406928883,3.13713409474921
"20","AT322",162562,404730.384776551,148.969860592605,308707.860733828,89.9016133744836,416850.654224191,156.425643277144,330415.455153857,103.255038172425,335973.874815924,106.674299538591,341385.666850151,110.00336293239
"21","AT323",346002,394256.33294102,13.9462583860844,305147.839201451,11.8074926730333,332757.607443175,3.82783699424432,286185.479608061,17.2879117438451,336032.074896156,2.88146458802099,347727.751696676,0.498769283610044
"22","AT331",31618,292900.67192139,826.373179585647,202687.589650157,541.051267158445,225046.776031841,611.767904458982,179940.114186389,469.106566469697,162256.364105894,413.177190543027,160656.216845625,408.116316166818
"23","AT332",286379,363102.935595902,26.7910480851954,279694.531383039,2.33413365399039,320701.749754466,11.9850791274732,319945.123970821,11.7208747746242,299366.463121782,4.53506127257324,306057.992287794,6.87166038284717
"24","AT333",49319,283830.385946694,475.499069216111,191910.359442571,289.120540648779,207567.377308136,320.866962647531,200670.672834511,306.883093401145,111157.545110564,125.3848316279,103570.528240121,110.001273829804
"25","AT334",100148,308016.135343969,207.560945145154,213835.014448955,113.519006319602,231316.702960742,130.974860167694,232615.66096331,132.27189855345,199098.280614861,98.804050619943,193212.907989539,92.9273754738372
"26","AT335",241855,354614.031599969,46.6225761716602,258908.847951745,7.05126954238924,279325.574651733,15.4929915245633,271380.333677359,12.2078657366433,301287.024930781,24.573411726357,307861.99509545,27.2919704349509
"27","AT341",87636,293969.199190366,235.443424152592,203202.467425857,131.870997564764,214400.429370302,144.648807990211,175664.978152045,100.448420913831,171651.284514751,95.8684610374169,171520.191501266,95.7188729531994
"28","AT342",282804,319741.953751625,13.0613264846412,217349.544657015,23.1448124294512,244539.14148647,13.5305223807052,272796.36913437,3.53871616583587,217910.839248125,22.9463376585465,214434.785003709,24.1754766538987
"29","BG321",258494,295503.75598517,14.3174526237244,295853.408679271,14.452717927407,226311.72546974,12.4499116150703,202266.126143529,21.7521001866467,263709.104743686,2.01789013384747,258396.883047606,0.0371835803655682
"30","BG331",475074,344441.589022212,27.497276419629,360106.073382193,24.2000039189277,330565.49666438,30.4181039870884,317054.32930063,33.262117206871,407815.447436039,14.1574896887561,412929.660786304,13.0809809027006
"31","BG332",189677,322835.357195036,70.2026904659165,341999.219126876,80.3061094001256,344215.202815034,81.4744027030344,259793.588173328,36.966310186964,299474.004676873,57.8863039150096,296699.28208031,56.423436726809
"32","BG341",415817,402041.5565137,3.31286202495336,489233.642658676,17.6559983499174,482062.784144237,15.9314756597823,551067.046208342,32.5263388000832,478462.170349846,15.0655625791746,474644.359955569,14.1474157996353
"33","BG344",333265,303577.519924321,8.90807017709012,308750.84638704,7.3557540134608,254722.64859217,23.5675367673864,256027.043073576,23.1761381862555,217516.878471519,34.731556427612,214219.700738013,35.7209125656721
"34","BG411",1291591,556285.288410559,56.9302288100057,794502.663716137,38.4865128576974,1259695.40681066,2.46948091070187,1349881.40185245,4.51306968323979,784469.348872712,39.2633311262844,895280.717650839,30.6838838571313
"35","BG412",247489,303749.808829685,22.7326502711979,299609.347958864,21.059662433023,249689.984917358,0.889326360912391,212924.985585174,13.9658790551603,259809.24817216,4.97809929821514,252775.342630051,2.13599094507272
"36","BG413",323552,306782.788896213,5.1828488477236,306348.956195852,5.31693322994388,242512.566160513,25.0468035553749,217514.876829493,32.7728226592656,337681.141170782,4.36688420123569,336617.845024313,4.03825197319529
"37","BG414",133530,290188.324471398,117.320695327939,300999.310902157,125.416993111778,222478.444273867,66.6130789140018,198279.488662801,48.4905928726135,255448.658509951,91.3086181146513,257470.830588682,92.8230474650684
"38","BG415",136686,283786.20236828,107.619070254657,284784.563700554,108.349475220984,210124.294216997,53.7277367228514,183773.352958797,34.4492873877335,192268.2119225,40.6641586720658,185162.53534165,35.4656185283422
"39","BG421",683027,339428.874401343,50.3052039814907,342094.536572155,49.9149321224264,307521.095336979,54.9767292746877,323837.957894363,52.587824801309,374040.558219985,45.237807843616,375077.896635468,45.0859341379671
"40","CH011",725944,678843.793782799,6.48813217234407,652931.062066962,10.0576543001993,579716.341947171,20.1431044340651,619523.830318031,14.6595563407053,643004.659954369,11.4250327911838,667347.458370808,8.07177160072844
"41","CH012",317022,495037.983654616,56.1525646972816,403796.347908815,27.3717117136396,331175.126032372,4.46439869547612,336328.377837763,6.08991736780518,457576.558941374,44.3359006445526,458538.565201831,44.639351591319
"42","CH013",460534,860956.503560029,86.9474357072505,913056.274001403,98.2603399534894,933660.188849795,102.734258241475,786013.470169083,70.6743628416324,790813.038182487,71.7165373636881,828720.014362539,79.9476291354254
"43","CH021",985046,560062.643171045,43.1435036362723,531165.627732858,46.0770737881421,537787.20614258,45.4048637177776,607136.773581893,38.3646272781278,524761.572669636,46.7272013012959,537714.47456867,45.4122472890941
"44","CH022",284668,393293.090687125,38.1585182342675,308036.147401625,8.20891262861472,289765.592254201,1.79071488688607,314261.205149724,10.3956908221943,326002.025131519,14.5200813338763,325733.526451806,14.4257613963657
"45","CH023",256990,325976.892883355,26.8441935029983,233707.004369937,9.05988389823049,243017.488491206,5.43698646203906,282995.11459014,10.1191153703023,207275.834821183,19.3447858589116,197925.019305358,22.9833770553882
"46","CH024",173183,348895.386622986,101.460528240639,249769.38374145,44.2228069391627,199154.394165991,14.9965032168232,213696.061713527,23.3932093297417,207617.638744947,19.8833827482761,201727.795432047,16.4824465634892
"47","CH025",70542,288460.204858963,308.919799352107,188401.441690446,167.076977815267,206833.210487631,193.205764633312,170417.688607757,141.583295919816,90240.2959546544,27.9260230995511,87660.3439427632,24.2686436863146
"48","CH031",186255,361936.417830935,94.3230613035542,263528.947723271,41.4882541264776,300502.852289203,61.3394820483759,176823.249009982,5.06389143379692,289291.380626848,55.3200615429645,288094.622404074,54.6775240418104
"49","CH032",275360,317492.109091748,15.3007368868929,224543.479413089,18.45457604115,269498.20660679,2.12877447458253,290692.644770305,5.56821788578783,168970.193891654,38.6366233688067,161208.821441319,41.4552507839485
"50","CH033",618298,393913.280469952,36.2907076409835,316039.237839725,48.8856121417625,350258.33972677,43.3512093316217,404099.775566976,34.6432018918101,319999.13465661,48.2451609650024,319179.656645641,48.3776986751306
"51","CH040",1392396,1059274.98607618,23.9243012708901,1445432.60897556,3.80901761966884,2135672.18361218,53.3810915581615,2069767.95633835,48.6479389727027,1060283.1446471,23.851896684054,1143288.60944959,17.8905563180595
"52","CH052",77139,291967.57685326,278.49541328415,194695.64513052,152.395863480885,220654.371027281,186.047746311568,207203.408605281,168.610441677078,99675.1579359707,29.2183490879484,91973.8192787624,19.2343742675531
"53","CH055",483156,349133.073528945,27.7390587038255,238592.028966514,50.6180138575297,314491.677382433,34.908874694212,248754.950425014,48.5145687055497,249206.988091042,48.4210093445923,246279.515166685,49.0269157028609
"54","CH056",193388,364287.101201917,88.3710991384764,291317.44608234,50.6388431972717,316117.333972058,63.4627453472075,354069.048210992,83.087393328951,293168.824370346,51.5961819607968,288145.415117304,48.9986013182328
"55","CH057",251973,300193.538288356,19.1371846540528,199361.34259948,20.8798789554913,214774.263350923,14.7629851805855,206378.159201755,18.0951295568354,122247.298199063,51.4839692351708,117166.293271319,53.500457084164
"56","CH061",381966,360285.677544018,5.67598227485735,262213.823131624,31.3515278502212,315442.116738134,17.4161792572809,338415.628118547,11.4016357166483,257938.734909785,32.4707605101541,252253.961038354,33.9590536753654
"57","CH062",35382,284752.280772016,704.794191317665,189025.363200157,434.241600814418,205449.003019492,480.659665986921,192536.143985131,444.164106000597,71501.3052796245,102.118117592787,64279.2867787421,81.7030946934139
"58","CH063",147904,297512.115199946,101.152176546913,200594.093652132,35.6245224281504,217190.99142235,46.8459212883694,199439.380325331,34.8438043090996,130570.238691442,11.7172152187679,125283.970629364,15.2914329754134
"59","CH064",35885,300233.850888252,736.655568867917,207596.211097775,478.50414127846,235097.173590807,555.140514395448,209562.491914299,483.983536057683,142288.732749398,296.546270412457,136492.329089196,280.392199680051
"60","CH065",41311,284745.975031961,589.273982793833,190923.714411754,362.161928812554,209862.560983387,408.006489756691,185446.000553343,348.902230769875,70216.0877273546,69.9735844283577,64261.2298888981,55.5585327738999
"61","CH066",115104,310243.519670186,169.533221843017,220092.614145531,91.2119597455616,217208.884476074,88.7066344141596,203080.54108828,76.4322187658814,166568.391036823,44.7137243808301,161974.528441081,40.7226012068258
"62","CH070",336943,411179.274361885,22.0322945904455,324147.167648996,3.79762522177459,394389.748787085,17.0493967190548,412889.426114475,22.5398438651271,354286.329288412,5.14725911753996,349968.100630906,3.86566886117415
"63","CZ010",1268796,6897743.01750024,443.644763815479,7050324.53524612,455.670457287548,10557186.073604,732.063316215056,11938224.2675503,840.909670865159,1437783.60320692,13.8412888968971,2342013.28331403,85.4366750263684
"64","CZ020",1289211,392798.646995992,69.5318573145907,652693.398542748,49.3726474143684,644210.932046619,50.0306053821586,682204.172788701,47.0835904449543,762145.269627376,40.6999288357868,795829.093830112,38.0790988550645
"65","CZ031",628336,319496.387268156,49.1519844051342,616158.188436237,1.93810502084277,216725.120516977,65.5080847640471,226138.645082829,64.009917451359,645087.690320471,2.99880415012331,625219.300344789,0.173509379634106
"66","CZ032",570401,330424.698055774,42.0715079293736,652208.933788903,14.3421792368707,474160.512043356,16.8724262328859,442715.698856212,22.3851818534309,677630.963795306,19.160457240708,676912.055522935,19.0340382264852
"67","CZ041",295595,313296.354731705,5.98838097116145,653806.019825481,121.183044309099,343202.823100535,16.1057606185946,306926.958054021,3.8336095177594,657346.450971966,123.452700575492,643606.27974932,118.781984910214
"68","CZ042",808961,333140.810789751,58.8186809018295,630974.950340035,22.0018084505884,424252.936737449,47.5558232427214,415977.060735703,48.5788485803762,623045.169272034,22.598180844745,603053.391853129,25.0817888023801
"69","CZ051",432439,316050.103688704,26.9145235076614,647253.583448926,49.6751179817097,428431.378148613,0.926748478140751,404279.03170176,6.51189376958132,594465.818862958,37.9869732025166,560674.54331983,30.1433669178577
"70","CZ052",547916,347429.732624035,36.5906940801081,690461.934013788,26.0160196113616,690465.661910398,26.016699988757,742651.111207032,35.541052133362,661867.187750088,21.2111067311464,651286.487192535,19.2734091865204
"71","CZ053",511627,356055.708501629,30.4071699692102,724212.578623976,41.550891298539,926599.892682123,81.1084818983601,1134731.04017793,121.788732842076,694116.062204541,36.1102626850693,688499.217109328,35.0088470818305
"72","CZ063",505565,298644.374397074,40.9285899148331,626864.140702373,23.9927884055212,282693.461015838,44.083656697786,263473.792344692,47.8852783826627,570879.086695691,13.2242804859343,544103.64444068,7.91382113531471
"73","CZ064",1163508,372757.966964266,67.9625780859035,624522.988657188,46.3241345433648,352855.139682759,69.6731660046378,358417.859856091,69.1950669994456,735423.354847047,36.6199571981079,751189.966244182,35.2611636561229
"74","CZ071",628427,319072.935317745,49.226730341353,635477.401457587,1.12191256225251,331997.644950708,47.1700539679696,405656.556571849,35.4488975534392,591792.57450678,5.55768035600946,556183.628044487,11.2404003644185
"75","CZ072",579944,299185.189577228,48.4113656530238,614368.733078207,5.93587192525608,256280.411820409,55.8094554266604,233948.812427368,59.6601029707406,532964.83811322,7.88828373780133,496198.842462967,14.242509602724
"76","CZ080",1205834,344737.381119023,71.4108756993895,598750.317913575,50.3455435894514,362549.079325384,69.9337488140669,329707.862516109,72.6572760001701,682833.214777818,43.1934718283261,686886.239134366,42.8562910390675
"77","DE111",585890,581327.15873769,0.778788042518148,523673.50652774,10.6191424110771,557160.221843904,4.90361299153352,637638.876944757,8.83252435521299,475028.789358668,18.9218472138681,523717.530171143,10.6116284334699
"78","DE112",363949,319735.554245225,12.1482531219417,209893.577367462,42.3288489960235,255335.107212535,29.8431628572864,274887.863378608,24.4707738230884,230563.883749044,36.6493976493839,232325.727692396,36.1653067621023
"79","DE113",502893,329598.568613324,34.459503589566,225713.108705067,55.1170708868354,256679.434867387,48.9594337428864,277290.879858462,44.8608590975691,245269.444276001,51.2283041768327,247151.925947289,50.8539737186063
"80","DE114",247407,297354.153773633,20.1882540807789,186679.261119505,24.5456833802176,215504.111780383,12.8949012031258,200425.823255361,18.9894290560246,162375.725744901,34.368984812515,157830.719389097,36.2060413047744
"81","DE115",509871,328031.603866647,35.6638044002019,220957.310536282,56.6640757100752,256305.210797212,49.7313613056613,249546.789583611,51.0568772133322,249760.747629771,51.0149140410474,254934.717250495,50.0001535191264
"82","DE116",406874,304981.552520242,25.0427521738321,195660.978834437,51.9111619728868,234408.706083937,42.3878876300925,249245.6038767,38.7413292870274,185980.18268794,54.2904725571209,179138.992937185,55.9718750922436
"83","DE117",116059,294150.461008889,153.449074185448,184492.613284701,58.9645036444404,217924.270214563,87.7702463527713,203241.304223634,75.1189517604268,143333.361488898,23.5004277900881,136898.297712458,17.955779140315
"84","DE118",322813,296381.784439836,8.18777916631722,184783.213023643,42.7584350618956,223145.895846657,30.8745633395628,208182.289111136,35.5099425639189,185104.233338032,42.6589903944289,185824.229545812,42.4359522244109
"85","DE11A",186353,286499.91204336,53.7404345748981,176652.541052764,5.20542140305559,210752.153582067,13.0929760090084,185627.839323753,0.389132815810553,141313.047790686,24.1691586447841,138876.061881523,25.4768842564796
"86","DE11B",130625,289232.914500032,121.422326889977,180178.450509859,37.9356558927147,212043.393424969,62.3298705645699,187958.586411834,43.8917407937484,140568.659562742,7.61237095712282,135155.178587229,3.46807930122819
"87","DE11D",306529,295953.611103147,3.45004514967693,184918.871857593,39.6732864239294,215498.868061292,29.6970700777768,179792.760523427,41.3455951888966,166408.621074898,45.7119486003288,170746.244367419,44.2968709755295
"88","DE121",52315,302909.28351212,479.010386145695,195880.115075638,274.424381297216,226160.825567731,332.305888498004,207313.191514177,296.278680137967,182917.221284473,249.645840169115,181818.021912082,247.54472314266
"89","DE122",289173,384508.980504764,32.9684930836433,297558.232922709,2.89972885529056,327581.16415364,13.2820713391775,338175.789279313,16.9458384009964,320910.823430917,10.9753757892046,338555.0924432,17.0770066511052
"90","DE123",424121,324568.487236609,23.4726676498902,220927.392060088,47.9093484972241,245841.554803681,42.0350431118286,242497.178290474,42.8235861250743,236673.241943228,44.1967641443767,240320.054274374,43.3369122787189
"91","DE124",222324,289358.29470874,30.1516231755188,180231.53849039,18.9329363944558,213024.649972522,4.18279179372362,209424.414049154,5.80215629029994,139367.712970397,37.3132396995392,130102.757545708,41.4805610074901
"92","DE125",146751,351220.713304566,139.33105280684,249424.356625292,69.964331844616,285520.328311461,94.5610785013122,268678.009146594,83.0842782308768,277114.704900798,88.8332651230982,287760.98852152,96.0879234359695
"93","DE126",290117,373121.185888494,28.6105901717219,264858.022226212,8.70647972155637,284351.138693495,1.98742621304664,325533.198072903,12.2075569762901,292306.281755966,0.754620293180464,303109.35701102,4.47831633824287
"94","DE128",524039,346714.02359919,33.8381258648326,245901.74784539,53.0756779847702,287000.751502108,45.2329403914389,276215.808404788,47.290982464132,294166.204157224,43.8655893631534,310038.962986375,40.8366623502498
"95","DE129",114411,292815.169424868,155.932707016693,183195.63904849,60.1206519027803,219684.946364277,92.013832904421,207515.776444039,81.3774693377722,161329.524701934,41.0087532684214,156720.963174418,36.9806777096768
"96","DE12A",151049,285646.306429536,89.1083730640626,174090.08749465,15.2540483516278,207168.38527773,37.153099509252,192122.193870155,27.1919667592334,116913.197615147,22.5991581439487,109682.983837668,27.3858258991004
"97","DE131",209629,326597.656834641,55.7979367523775,222253.467378853,6.02229051269293,271098.819598327,29.323146892046,219852.708325513,4.8770486552494,262113.163782858,25.0366904306456,276996.454966297,32.1365149699214
"98","DE132",247279,298914.320471612,20.8814013610584,190141.098300106,23.1066534966148,222468.053319601,10.0335842026209,192516.7738619,22.1459267216786,192487.714360134,22.1576784279562,194718.489454577,21.2555496202359
"99","DE133",156453,287200.22334127,83.5696492501068,176725.735094179,12.9577157959127,212228.359771657,35.6499138857399,181125.833786383,15.7701250767852,144775.09728084,7.46416030319667,144353.286991146,7.73376861348375
"100","DE134",410202,334386.972554302,18.482364163436,227864.603112039,44.4506357570079,245441.65614173,40.1656607862151,226122.482744294,44.8753339222398,235820.55985538,42.5111140717549,241290.146669038,41.177725445259
"101","DE135",136478,289003.913200345,111.75860812757,177273.653564555,29.8917434052047,206887.792324175,51.5905804042957,182184.183666058,33.4897812585607,136758.830108628,0.205769507633335,134805.993404153,1.22511071077142
"102","DE136",203967,290714.922597187,42.5303713822272,178528.507316646,12.4718668624599,211862.82792481,3.87113009693229,206769.834450522,1.37416074684753,142160.477678565,30.3022166926193,133407.534128247,34.5935694851389
"103","DE137",132213,296584.829083711,124.323500021715,186768.238106757,41.2631421318307,220795.893541273,67.0001388224103,196057.237258056,48.2889256412427,171670.734448659,29.8440655976786,169975.885904238,28.562157960441
"104","DE138",266965,317615.252234182,18.972618970345,209571.948285628,21.4983431215223,253001.679994039,5.2303934995078,236093.205127023,11.5639858681765,241194.20217403,9.65324961173567,249337.074935129,6.60308469832042
"105","DE139",219003,307859.717262864,40.573287700563,199200.720695791,9.04201280539961,216087.86489307,1.33109368681257,185904.57135859,15.1132307052461,183864.160417625,16.0449124360739,182334.89868008,16.7431959013894
"106","DE141",273353,290417.833253704,6.24278250237037,177939.078543612,34.9050207813297,212130.51558302,22.3968584273742,208172.238190612,23.8449045042082,139424.93104431,48.9945487906444,129715.74576631,52.5464341835245
"107","DE142",211952,292934.857991865,38.2081122102481,181182.350979766,14.5172723164841,217629.192754432,2.67852756965336,207711.79497426,2.00054966489582,157658.919232298,25.6157435493423,153370.656262053,27.638967189716
"108","DE144",116761,307745.94258518,163.569122040048,202833.693287634,73.7169887956026,221714.924522303,89.887826005518,208639.351492354,78.6892468310086,190353.695107978,63.0284899135655,187914.352157395,60.9393137754854
"109","DE145",186192,286277.262303875,53.7537930221897,175019.763730436,6.00038469405991,210822.12294144,13.2283465140498,192266.318543557,3.26239502425281,131505.105993683,29.3712372208889,125551.760950615,32.5686597970829
"110","DE146",187444,297417.950164027,58.6702962826373,183600.029830553,2.05072990837081,204092.602832101,8.88190757351594,202048.157062078,7.79121074138306,162511.895272305,13.3010951151782,158606.600438737,15.3845412823367
"111","DE147",204083,315009.244408744,54.3534955918639,206415.6291647,1.14298063273296,247014.59765997,21.0363419098943,174473.900865929,14.5083613696738,242128.747161786,18.6422912059243,257294.193203901,26.0733099787347
"112","DE148",269595,291313.29023955,8.05589504239699,180663.901162155,32.9869244006176,213102.579303793,20.9545506022762,204421.244337171,24.1746900583575,149858.475423645,44.4134811759697,143423.282783126,46.8004663353823
"113","DE149",127600,287008.026561497,124.92792050274,175470.338288022,37.5159390971962,205319.413886591,60.9086315725631,195850.040415796,53.4874924888683,126354.555657468,0.976053559977811,117926.376235086,7.58120984711158
"114","DE211",124927,303278.890578576,142.764887156961,196564.910873956,57.3438174885782,222458.611535936,78.0708826242013,225501.516560316,80.506629119659,171603.264841837,37.3628317672215,163864.590146424,31.1682743893828
"115","DE212",1348335,1085608.56342871,19.4852493313076,1112454.87622673,17.4941779137433,1197192.92156769,11.2095346061851,1379917.42124045,2.34232748096367,667895.714840687,50.4651503639165,769542.572215158,42.9264557980652
"116","DE213",59329,285297.827772322,380.874155593929,174308.939088275,193.800568167801,208823.995632084,251.976260567487,179506.698889178,202.561477336846,126896.677069673,113.886424968687,124502.637464399,109.851232052451
"117","DE215",100829,292829.427575038,190.421830599369,182479.276091166,80.9789605085505,220372.84158644,118.560971135725,196678.893792144,95.0618312114011,162504.964521555,61.1688745515233,161606.407041813,60.2777048684538
"118","DE216",119178,291250.358075622,144.382652902064,180915.576101888,51.8028294667543,220002.537713514,84.5999578055629,193104.321589196,62.0301746876065,166817.658888489,39.9735344513994,167338.932800349,40.4109255066784
"119","DE217",138697,291898.274311959,110.45752562201,182982.520503017,31.9296888202466,215760.258451833,55.5623109741619,201350.455330912,45.1728987151215,141323.791163955,1.89390625893471,133106.74570678,4.0305517013488
"120","DE218",127567,290573.052058723,127.780736443377,180815.036708845,41.7412314382602,215073.402279693,68.596425627077,189565.632924832,48.6008394998955,151582.704118484,18.8259535134354,148009.173569098,16.0246565092054
"121","DE219",123420,286121.258371308,131.827303817297,176773.669397212,43.2293545594003,206379.46453303,67.2171969964588,186207.532584855,50.8730615660796,120410.496020213,2.43842487424018,113352.527381178,8.15708363216808
"122","DE21A",125706,349014.535981097,177.643498306443,254715.866145299,102.628248568325,310740.903150167,147.196556369757,354920.4121131,182.341663972364,275657.384213688,119.287372292244,282094.748296447,124.408340330968
"123","DE21B",162818,300341.312929933,84.4644406207748,194239.717589163,19.2986755697545,225990.376410512,38.7993811559607,218059.667853468,33.9284771053989,185012.187744475,13.6312863101593,183539.482403586,12.7267761571728
"124","DE21C",201597,298740.118563674,48.1867877814025,192666.061824164,4.43009478109081,224831.521289808,11.5252316700191,220587.591102842,9.42007624262347,174588.087536484,13.3974773749192,170085.399105975,15.6309870156925
"125","DE21D",84046,316923.428797796,277.083298191224,212390.368729089,152.707289733109,251204.178195295,198.888915826208,247027.221941587,193.919070439506,227689.612284905,170.910706380916,231022.591282662,174.876366849894
"126","DE21F",93630,293282.637388443,213.235754980715,184216.349761953,96.7492788229771,215256.815795121,129.901544157985,203461.526623097,117.303777232828,144391.030684815,54.2144939493917,137030.829833134,46.3535510339995
"127","DE21H",317249,327143.115793455,3.11872245253893,225117.354660756,29.0407992899093,263256.05575447,17.0191062053876,236327.439651886,25.5072704242139,243334.343640501,23.2986254832952,248365.021185333,21.7129065228471
"128","DE21K",244256,303820.671926328,24.3861653045691,199150.720483402,18.4663957145773,219869.459711666,9.98400869920655,197608.601591665,19.0977492501043,182405.686480774,25.3219218849184,179655.328124547,26.4479365401271
"129","DE21L",127132,295253.052275994,132.241333634328,186177.933378433,46.4445878130074,223490.711512208,75.7942229432462,186694.406332495,46.8508371869354,172631.336374839,35.7890510452438,173869.675134004,36.7631085281472
"130","DE21N",128762,284333.24466753,120.820773727909,173618.465214638,34.8367260640853,204814.955483235,59.0647516217793,178429.510771972,38.573112231848,121310.489496005,5.78704159922599,116804.392541047,9.28659655717786
"131","DE222",48649,285309.059269621,486.464386255876,174258.696368049,258.195844453224,208113.117329741,327.78498495291,166473.229202542,242.192499748283,109579.713589874,125.245562272347,111369.877539079,128.925317147484
"132","DE223",44488,281972.258363768,533.816441206095,170637.218989164,283.557856026712,204469.917286866,359.606899134298,187383.291995041,321.199631350118,102257.183273091,129.853406026548,94582.7969337812,112.602942217634
"133","DE227",147161,282976.872485643,92.2906697329069,171487.366466263,16.5304438446754,204150.643093252,38.7260504435633,188586.584624704,28.1498390366362,105423.630000429,28.3617058864582,98029.2226633773,33.3864117100473
"134","DE231",41912,286875.480224002,584.470987364005,175011.672962805,317.569366679721,204249.49503165,387.329392612259,181306.830960004,332.589308455821,116971.502260428,179.088333318449,111421.818930535,165.84705795604
"135","DE232",135403,312408.083354769,130.724639302504,206313.610108517,52.3700435799185,240704.761204764,77.7691492838149,235303.077714346,73.779811166921,221601.172772758,63.660460087855,224179.249473361,65.564462732259
"136","DE234",103902,288147.071356637,177.325817940595,176013.265031189,69.4031539635321,211616.765928093,103.669578957183,195408.45839491,88.0699682344037,120388.749024709,15.867595450241,114169.220814697,9.88163925111814
"137","DE235",125689,287678.460471991,128.881175339124,177269.245860573,41.0379952585931,208832.701758537,66.1503407287328,185655.591907415,47.7102943832911,140621.001424429,11.8801179295158,136958.916008159,8.96650940667782
"138","DE236",126436,303723.107292054,140.218851665708,197252.073106874,56.0094222427743,208172.702592736,64.6467007756781,183871.762548409,45.4267475627264,160420.621818176,26.8789125076529,155633.29525828,23.0925490036695
"139","DE241",70635,298878.022951518,323.130208751353,191401.342454846,170.972382607554,231980.347157731,228.421246064601,209020.148187433,195.915832359924,177157.194632499,150.806533067883,176589.48822708,150.002814790231
