"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"18","AT312",552053,358479.416016311,35.064311575825,253376.41003196,54.1028832318709,301585.605361392,45.3701718202072,309034.62462199,44.0208413645085,276298.847242826,49.9506664681062,276416.248045818,49.9294002485599
"19","AT313",204168,289729.187750433,41.9072468508449,188581.263054149,7.63427028028415,214302.915883141,4.96400801454754,185728.977741703,9.0312988608874,125250.890759731,38.6530255673116,119568.290944734,41.4363215857853
"20","AT315",229719,316272.547866015,37.6780100322634,231587.499502379,0.813384832068111,252095.825527386,9.74095548360657,209109.717003698,8.97151867990992,229693.323730863,0.0111772509619201,235087.103441824,2.33681299405965
"21","AT322",162562,406603.358158076,150.122020003492,310839.890568913,91.2131313399891,426383.141821297,162.289552183965,298132.553200345,83.3962138755334,340659.051044493,109.556385283457,350324.844596993,115.502297337011
"22","AT323",346002,397155.468217993,14.7841539118252,308539.610670806,10.8272175678735,340583.099990236,1.5661470193132,293730.880669355,15.1071725974547,338416.648710871,2.19228538827203,352701.866535701,1.93636641860495
"23","AT331",31618,295457.866660989,834.460961037981,203267.075086465,542.884037847001,231707.76595433,632.83498625571,179116.607305971,466.502015642896,164438.044952228,420.077313404479,163146.935103984,415.993848769638
"24","AT332",286379,362584.044192198,26.6098576334851,279643.867255591,2.35182493982059,324503.93504571,13.3127551411626,308342.836915392,7.66949982903488,299067.154711474,4.43054648262402,307042.512740065,7.21544273150796
"25","AT333",49319,286454.506948328,480.819779290594,193981.47022691,293.319958285671,213534.938632532,332.966886255869,202351.122814213,310.290400888528,108712.673038866,120.427569575349,101031.734093424,104.853573862859
"26","AT334",100148,313975.344113994,213.511347319961,217930.760874616,117.608699998618,238711.620255626,138.358849158871,226160.468675377,125.826245831546,217643.776988316,117.32214022079,214244.728105192,113.928114495738
"27","AT335",241855,359096.600922401,48.4759880599538,259545.92681049,7.31468309958019,286567.128099541,18.4871630107053,284253.936771626,17.530725753706,303207.276687379,25.3673799125011,310951.836408751,28.5695298458794
"28","AT341",87636,297309.941176661,239.255489954654,204416.104218577,133.255858572478,220032.869415002,151.075892800905,182346.79658196,108.072934161715,172207.898982107,96.5036046625897,170968.244460042,95.0890552513147
"29","AT342",282804,322499.482689893,14.0363936471523,218739.194806459,22.6534296521763,251488.083631566,11.0733640148067,277680.407551289,1.81171144987723,223208.734651574,21.0729923722532,220670.443541241,21.9705366468505
"30","BG321",258494,298779.85666067,15.58483239869,290285.750987439,12.298835171199,229354.591332003,11.2727601677398,205824.20603403,20.3756350112461,263598.722859985,1.97518805537693,255264.96585411,1.24878977221433
"31","BG323",235252,297643.468185391,26.5211212594965,289353.974854725,22.9974558578568,236534.051912478,0.544969612363564,213826.388877401,9.10751497228465,241055.05197876,2.46848091323219,230247.682430574,2.12555157511492
"32","BG331",475074,343596.051353864,27.6752566223654,355442.803039562,25.1815921225827,330521.055828039,30.4274584952999,330916.176807198,30.3442880883402,410313.467703918,13.6316726017594,423017.011829255,10.9576588427792
"33","BG332",189677,325680.456769051,71.7026612446689,337008.364983693,77.6748709562536,360670.050833098,90.1495968583951,273998.232268699,44.4551697194172,304162.979262911,60.3583878187184,299048.741945989,57.6621002788891
"34","BG341",415817,395778.783120149,4.81899895383096,476747.837631556,14.6532820042364,473129.280212047,13.7830536539022,565137.660568313,35.9101865888873,480996.261984001,15.6749873102832,482171.36600659,15.9575885561653
"35","BG344",333265,304883.139757203,8.51630391514163,303482.723868689,8.93651482493233,257938.321244981,22.602637167125,265584.096508255,20.3084342765503,224140.246823833,32.7441385012428,218417.852938214,34.4612086663123
"36","BG411",1291591,553590.148272135,57.1388970446422,787219.400147975,39.0504114578086,1177019.41861775,8.87057755762068,1287198.82212807,0.340059498086122,778967.836699886,39.6892796016784,930942.308529021,27.9228247541969
"37","BG412",247489,306212.245202666,23.7276182790614,293866.252276965,18.7391165978951,254260.326164782,2.73601095999488,215248.300117954,13.0271243901933,277357.652214716,12.068678694696,279711.789016974,13.0198873553872
"38","BG413",323552,310729.712654491,3.96297576448569,301835.895822121,6.71178177785287,244610.623744356,24.3983583027284,218903.498020722,32.3436424374685,341094.649142651,5.42189482452605,341434.547546361,5.52694699657591
"39","BG414",133530,293090.575080524,119.49417739873,295603.480533369,121.376080681022,229034.861620923,71.5231495700762,209561.808082066,56.9398697536632,244593.574509506,83.1791132201774,243628.995657441,82.4567283451594
"40","BG415",136686,287235.022518831,110.14224025784,278837.277519734,103.998417921172,215619.998472575,57.7484149602553,186014.300669376,36.0887732974674,200842.425895659,46.9370863846034,196326.285552022,43.6330608489692
"41","BG421",683027,340333.793816647,50.1727173571986,341231.005364446,50.0413592194092,299288.401787382,56.1820540348505,329409.118521479,51.7721673489512,382377.806517194,44.0171755264149,384703.158677596,43.6767274679338
"42","BG423",275548,298755.165796295,8.42218626021427,287982.521115504,4.51265155816908,243170.843826723,11.7500965977894,224629.674850607,18.4789311297461,232779.496151675,15.5212535922327,223689.674354826,18.8200696957242
"43","CH011",725944,671554.042893699,7.49230754800658,634545.018654051,12.5903625274055,597135.13386688,17.743636717587,606221.020141342,16.492040688904,645461.160175139,11.0866457777543,670463.143961097,7.64258070028862
"44","CH012",317022,488674.016964824,54.1451435436103,405833.531300807,28.0143117199461,367201.343146006,15.8283472900955,315708.052529889,0.414465705885177,461030.232978735,45.4253121167411,461314.609708808,45.5150146389867
"45","CH013",460534,840677.846805951,82.5441437127228,929372.563116333,101.803246473948,952794.512635335,106.889070651751,866899.42778566,88.2378777214407,809128.142923966,75.6934651782423,846506.90134427,83.8098601502321
"46","CH021",985046,560803.308718156,43.0683126759404,519771.976299727,47.233735652982,531025.773688107,46.0912715052793,593843.254009821,39.7141601498995,528544.860199056,46.3431291331515,539549.877668463,45.2259206505622
"47","CH022",284668,385944.28584161,35.576982956149,298188.238874321,4.74947618781218,300255.947871205,5.47583425998194,329726.422329083,15.828411457938,309177.418684065,8.60982572121387,306357.696013461,7.61929546470296
"48","CH023",256990,328426.294409641,27.7973051128999,231739.059891542,9.82565084573622,249494.803003251,2.91653254863953,255156.474141796,0.713461947236924,207195.276442039,19.3761327514537,199315.163701941,22.4424437908318
"49","CH024",173183,342926.355908983,98.0138673593733,243835.24516957,40.7962936140209,216026.614223968,24.738926005421,215950.787783803,24.6951420080509,194832.754301262,12.5010851534286,188925.279599392,9.08996818359309
"50","CH025",70542,291040.925293627,312.578216230936,190585.150416986,170.172592805684,213426.994382024,202.553080975906,183372.94480235,159.948604806144,87608.4243647641,24.1950416988193,83510.4400169992,18.3856764392328
"51","CH031",186255,369947.509326045,98.6242030152454,277524.448265394,49.0024151112153,303946.232965746,63.1882274117451,163553.662510707,12.1883103751808,305761.274295636,64.1627200857081,304638.635391925,63.5599771237953
"52","CH032",275360,319364.913240914,15.9808662263633,222094.997425988,19.3437690928283,269343.674655568,2.18489444524688,283804.490015354,3.06670904102065,166785.383751222,39.4300611013866,158177.807696419,42.5559966239036
"53","CH033",618298,394631.613409491,36.1745285591267,308375.950268143,50.1250286644719,348709.212792888,43.6017563063622,396237.437853401,35.91481165176,317347.92716159,48.6739521781423,315048.944138784,49.045776609534
"54","CH040",1392396,1101002.6219525,20.927478824092,1508343.77294182,8.32721244113195,1594917.70947466,14.5448356268375,1924122.75431723,38.1878972876418,1058712.35122041,23.9647089462758,1134545.41833851,18.5184804941621
"55","CH052",77139,295060.466816799,282.504915563851,197276.229917555,155.741233251086,227480.987381489,194.897506295763,214223.437857541,177.710934621321,97438.7039599933,26.319021947954,88850.4337375004,15.1852337237647
"56","CH055",483156,351296.629819395,27.2912620728305,243729.120779048,49.5547771777546,314678.354509701,34.8702376645016,270045.832505004,44.1079418438343,248840.123404486,48.4969402419744,244720.148683538,49.3496616654789
"57","CH056",193388,369910.025870242,91.2786863043424,293367.814405097,51.6990787458877,318736.431503743,64.8170680206338,339307.107099305,75.4540649364516,295312.576291919,52.7047057169625,289803.342574737,49.8559075923725
"58","CH057",251973,305020.019471819,21.0526601944728,207083.383331094,17.8152487246278,224151.885252479,11.0413078970846,210449.48197901,16.4793521611401,127957.322952519,49.2178435973224,121257.561485786,51.8767639843214
"59","CH061",381966,363164.844456825,4.922206568955,266555.463284026,30.2148716681521,316107.055388882,17.2420960533445,342241.157019917,10.4000992182767,263883.780217602,30.9143273962598,257164.562706874,32.6734414301604
"60","CH062",35382,288586.784339402,715.631632862479,192179.679661094,443.156632358526,213228.003135261,502.645421782999,193471.497254373,446.807691069959,79803.1641675365,125.585606534194,73429.7249135721,107.569326417832
"61","CH063",147904,301120.967196613,103.59217275842,202525.033941781,36.9300586473528,221570.446512669,49.8069332220016,197133.45420646,33.2847348323641,131941.479310239,10.7900748409473,126427.739949871,14.518093340182
"62","CH064",35885,302215.361859695,742.17740521024,209096.192348346,482.684108536565,237215.484391855,561.043568041955,217788.190589059,506.905923335821,136448.092251831,280.268915478042,129947.01032575,262.150967966528
"63","CH065",41311,287814.620493682,596.702138640271,191431.27728585,363.390567369103,215055.064855962,420.575790602894,185036.651931448,347.911335797847,69432.9060787419,68.0777198710768,63846.5535254816,54.5547168372827
"64","CH066",115104,311159.866210937,170.329324967801,216612.540839133,88.1885432644677,225724.382206886,96.1047246028686,205822.111389714,78.8140389471381,159118.721198467,38.2414911977785,153549.273115637,33.4027845872681
"65","CH070",336943,412410.229124535,22.3976248577757,326412.845251666,3.12520359477254,397145.768766973,17.8673451494684,391707.523737054,16.253349598316,356421.068019573,5.78081990709811,352534.388482807,4.62730743265403
"66","CZ010",1268796,6958458.44886295,448.430043037884,6788040.87306528,434.99860285383,9385145.09517227,639.689051287384,11653898.9141625,818.50060326187,1499718.17800184,18.7451644218433,2394230.69773564,89.5711621267645
"67","CZ020",1289211,389749.749166394,69.768350629463,656068.226006023,49.1108727736559,545596.211306294,57.67983586036,665591.673199809,48.3721692415122,759638.683311815,40.8949582518516,789637.083609891,38.5608792469944
"68","CZ031",628336,321754.863708205,48.7925467093712,622366.682136014,0.950020031318633,223809.086180757,64.3806679577874,207446.715443957,66.9847477394328,659506.491592402,5.3010016816703,650164.158002668,3.80934527254536
"69","CZ032",570401,331174.157672872,41.9401162212423,653287.089734801,14.531196427566,428620.117582393,24.8563523587103,461850.432599679,19.0305710193919,669097.776280796,17.6599081508986,662841.200808435,16.5596981046045
"70","CZ041",295595,315197.821852781,6.63164865873276,654493.333609789,121.415563054108,320837.68627085,8.53961882672238,314698.493877613,6.46272564746114,652805.334597211,121.909032520289,635838.028268908,116.141312294608
"71","CZ042",808961,333642.867988244,58.7566189237499,634667.838652794,21.5453107562918,369544.729019903,54.3185976802462,400584.545074663,50.4815998453989,633561.310067447,21.2917451829312,620577.078929547,22.9047953436122
"72","CZ051",432439,315706.958065732,26.993874727827,647533.160977362,49.7397693032686,372540.181358027,13.8513914429488,392734.15488452,9.18160598731381,580234.708174889,34.6836581474768,544772.150534347,26.4521150787805
"73","CZ052",547916,344542.114049143,37.1177125601109,690911.219943088,26.0980186640083,568663.511064854,3.78662259632019,737436.815636298,34.5893924682429,644150.751088357,17.966605515728,630028.412409884,15.3803097565007
"74","CZ053",511627,356718.371595375,30.2776492258276,720915.258402986,40.9064139310447,787995.310335166,54.0175382329639,1111204.39632013,117.190335209074,709207.532072299,39.0695717111139,707042.041406634,38.6449373892836
"75","CZ063",505565,301267.127758237,40.4098132271345,616837.079956975,22.0094508039471,275020.186597841,45.6014188882061,275235.388560315,45.5588522622581,558145.167567221,10.6987214583086,529199.318415136,4.95779834572968
"76","CZ064",1163508,373041.006277361,67.9382517114312,622013.902820587,46.5397828961565,339475.888636568,70.8230722404514,349299.52869135,69.9787600350535,739988.706400692,36.2265073913149,756366.838981674,34.8150119075828
"77","CZ071",628427,319568.384108858,49.1478908275968,627213.237591077,0.193142944036864,307245.472231641,51.1088046453063,413373.103513712,34.2209829441269,582007.022874237,7.11932582941475,544521.299602695,13.1015547586096
"78","CZ072",579944,303556.445697824,47.6576280299781,614624.186010293,5.97991978713337,245241.4713447,57.7129048072401,231109.919851558,60.1496144711286,568751.016939679,1.70339851752939,547157.595488281,5.43536537091997
"79","CZ080",1205834,343560.116897045,71.5085064032823,601605.115171806,50.1087948115739,333531.790208111,72.3401570856261,333279.653930001,72.3610667861413,668012.805422469,44.4264171264459,666037.576385445,44.590741153908
"80","DE111",585890,588404.966240241,0.42925570333022,529461.499979872,9.63124477634498,559308.606397153,4.53692563499068,613931.775855919,4.78618441275992,483664.521635246,17.4478960836938,537835.46807326,8.20197168866852
"81","DE112",363949,322044.789632302,11.5137588969054,206981.737499509,43.1289171011573,257882.725188252,29.1431697330527,263148.643595308,27.6962861292906,232431.841523159,36.1361505257168,235105.021222625,35.4016575886662
"82","DE113",502893,329769.139732377,34.4255856151552,219166.919066265,56.4187771422022,257720.739179281,48.7523709458512,251086.905146132,50.0715052414466,244892.671893359,51.3032251605493,250376.799878254,50.2127092884065
"83","DE114",247407,300167.834562517,21.3255221406496,184571.205176239,25.397743323253,225269.497104627,8.94780782086731,203681.360485565,17.673566032665,161157.8228296,34.8612517715342,155311.21994719,37.2244035345847
"84","DE115",509871,329944.304798719,35.2886701148489,218138.669693546,57.2168902146727,262999.275232722,48.4184675667528,233668.042830859,54.1711446952545,247359.314948601,51.485902326549,252605.001041827,50.4570761934239
"85","DE116",406874,308983.547065274,24.0591566270457,195504.172818303,51.949701180635,245741.051187925,39.6026653981515,248742.218753927,38.8650494369444,189804.588203528,53.3505241908974,183841.438869537,54.8161251715427
"86","DE117",116059,296636.123321683,155.590797199427,182000.37616753,56.8171155770169,229481.786738178,97.7285576630662,214309.618959422,84.6557517809234,142453.317677787,22.7421550054599,134633.638024202,16.0044787773478
"87","DE118",322813,298622.58076383,7.49363229986709,181722.175052558,43.706673816557,224578.236432855,30.430857359259,205699.109876057,36.2791740493545,179223.04922867,44.4808451863247,179858.315991153,44.2840542384746
"88","DE119",107280,284914.544921712,165.580299144027,167757.260159597,56.3732850108105,210934.899378293,96.6208980036291,190159.64790551,77.2554510677755,86532.4360805144,19.3396382545541,80918.5485531791,24.5725684627339
"89","DE11A",186353,292347.810951741,56.8785106500788,179166.095125795,3.85660809013255,216155.096529556,15.9922815997358,191836.429623475,2.94249602822309,148948.198225706,20.0720148182716,145550.104067324,21.8954864867623
"90","DE11B",130625,292771.700388754,124.131445273687,178670.195673121,36.7810110416234,218325.53438843,67.1391650820519,183604.030165061,40.5581092172717,146361.437230196,12.0470332862747,143274.003346998,9.6834475383717
"91","DE11D",306529,297722.926783722,2.87283526722684,181358.663661988,40.8347452730448,225801.693331276,26.3359442887047,203618.781190815,33.5727512924339,163133.56113904,46.7803825611801,165205.910820853,46.1043128640834
"92","DE121",52315,305501.527250513,483.965453981674,193650.506158177,270.162489072306,236349.671971264,351.781844540312,216269.680979341,313.39898877825,180547.879345001,245.116848599831,180204.972945112,244.461383819387
"93","DE122",289173,389661.800026774,34.7504089340202,299682.587232366,3.63435978890368,336095.324823296,16.2263851823289,359231.258339914,24.2271091491649,328741.714814741,13.6834057172493,348906.45757973,20.6566510634569
"94","DE123",424121,325277.538916727,23.3054861898545,216871.634311795,48.8656222370986,248631.443877978,41.3772381282751,243544.313592832,42.5766907102379,230549.294748352,45.6406792523002,232490.904499661,45.1828830688268
"95","DE124",222324,292127.27603897,31.3970943483248,178228.890442613,19.833715459144,216419.022600139,2.65602337123354,201273.773940514,9.46826526127908,131939.950835666,40.6542024992056,122399.897323586,44.9452612747225
"96","DE125",146751,354224.667200613,141.378026180818,247675.100503451,68.7723426098976,300297.029318631,104.630312105969,288197.254237644,96.385206395625,275861.292866247,87.9791571207329,286014.89939405,94.8980922747035
"97","DE126",290117,370926.400544999,27.8540728550893,256026.537428922,11.7505911653154,298784.074037854,2.98744094205218,328333.301205866,13.1727203872457,296121.14876967,2.06956116658804,309818.975738639,6.79104490210453
"98","DE128",524039,352270.189819274,32.7778677122744,248707.012937872,52.5403618933186,280841.580544646,46.4082672196829,277319.335704522,47.0804013242293,295030.518696237,43.7006561160072,310793.530502726,40.6926716326979
"99","DE129",114411,296821.122915096,159.434077942765,182297.416368728,59.3355677065383,225795.752581536,97.3549331633634,195495.715549169,70.8714332967711,168883.879751342,47.6115755926806,167129.145594983,46.0778645366121
"100","DE12A",151049,287801.701874922,90.5353242159309,170985.775399835,13.1988794363652,214781.020222708,42.1929441589865,197849.505384692,30.9836578757174,107656.303512676,28.7275629016572,100328.406708004,33.5789004177423
"101","DE131",209629,331935.03260364,58.3440423813689,224814.181474823,7.24383624156143,274235.863594262,30.8196211374678,233342.657282982,11.3122026451408,264770.979141448,26.3045566889354,279273.721462565,33.2228467733783
"102","DE132",247279,303468.107025911,22.7229595015795,190823.594615936,22.8306509586597,224286.499412758,9.29820186398441,185977.59102536,24.7903821087272,194491.865444384,21.3471967112517,196793.470558071,20.4164241370798
"103","DE133",156453,291645.374894677,86.4108549498426,176313.241586302,12.6940624892472,218164.600681397,39.4441785593101,180786.2201373,15.5530543596477,151883.296208276,2.92081570294189,153108.478148255,2.13771666362729
"104","DE134",410202,337206.069908331,17.7951180373741,226476.200826324,44.7891037034621,263731.424401702,35.7069384347951,258050.741114051,37.0917886519201,241445.811741092,41.1397770510402,247154.136012619,39.7481884504173
"105","DE135",136478,290749.398690771,113.037558207749,173642.823006812,27.2313654997962,212822.931839256,55.9393688647664,189374.599663402,38.7583344300193,128131.679323386,6.11550629157351,125326.379931467,8.17100196993864
"106","DE136",203967,294162.815273292,44.2207883007015,177154.149747002,13.1456805527356,218028.786965307,6.89414805596335,197545.437634472,3.14833397830454,147069.957515473,27.8952195622462,139701.048755968,31.50801416113
"107","DE137",132213,299552.930476592,126.568439167549,184551.424246719,39.5864432746543,227970.277138296,72.4265217023258,188851.268520031,42.8386531733123,175930.395075528,33.0658823833724,176722.626497375,33.665090798465
"108","DE138",266965,320866.715221236,20.1905550245299,208439.112815245,21.9226816941379,255499.504252977,4.29475614669432,235428.485813321,11.8129770519278,240741.435754335,9.82284728172802,249019.832066208,6.72191782960004
"109","DE139",219003,307897.898163789,40.5907216630773,193304.140911294,11.7344781070152,219878.748302251,0.399879591718198,182298.577959732,16.7597804780154,176259.656574706,19.5172410539098,173641.124854013,20.7129012597943
"110","DE141",273353,294090.824099573,7.58646296165493,176659.901334268,35.3729787731367,219991.239034804,19.5211909015799,202609.792059785,25.8797993584175,144099.004219618,47.2846450488497,136222.904417486,50.1659376639417
"111","DE142",211952,296537.811186727,39.9080033152444,180144.689811875,15.0068459783939,226222.21515534,6.73275796186871,214082.8052939,1.00532445737718,160973.616222941,24.0518531446079,156652.491492083,26.0905811258759
"112","DE144",116761,309653.880825432,165.203176424861,199470.827233961,70.836860967242,226349.391665122,93.8570170391843,203584.155243582,74.3597222048308,190738.017936064,63.3576433364432,190301.158166872,62.9834946316592
"113","DE145",186192,289781.626793708,55.6359171144345,174069.994705673,6.51048664514441,216994.550604499,16.5434339845423,190897.850844754,2.52741838787595,128846.945024402,30.798882323407,122051.741847462,34.4484500690354
"114","DE146",187444,301146.434049388,60.6594151049847,181766.013401417,3.02916422962739,209374.134676323,11.6995660977803,197412.30702944,5.31801873062879,169310.568225133,9.6740529304046,165610.550800585,11.6479851045725
"115","DE147",204083,318366.395781547,55.9984887430835,204309.218292737,0.110846220771295,249847.505428533,22.4244574161166,200090.32411082,1.95639807783107,241567.734838583,18.3673970093456,257297.181763215,26.0747743629873
"116","DE148",269595,293728.074640078,8.9516031974177,178148.623334854,33.9199082568838,217664.481068377,19.262419158969,203225.607428369,24.6181837836869,143376.34612661,46.8178763973331,136392.525693806,49.4083622864645
"117","DE149",127600,289842.049701243,127.148941772134,173497.349946572,35.9697099894763,209856.106210818,64.4640330805786,193054.643402075,51.2967424781154,120606.354338179,5.48091352807308,111955.690139233,12.2604309253656
"118","DE211",124927,305244.305510448,144.338137880881,194101.73743077,55.3721272669397,229664.463469963,83.8389327126744,227520.544905481,82.1227956370371,166700.558832066,33.4383750766974,158279.256566327,26.6973965326371
"119","DE212",1348335,1077862.26382499,20.0597578624756,1103136.56159156,18.1852757963296,1253507.14703649,7.03295938794968,1373553.58198285,1.87034987468656,675282.481521843,49.9173067878648,785244.982321367,41.7618779960939
"120","DE213",59329,288812.225672924,386.797730743691,172750.62485817,191.174004042155,215094.342727313,262.545033166433,175883.829863673,196.455072331698,125263.057738176,111.132932862809,124150.210991516,109.257211467438
"121","DE215",100829,295735.030755681,193.30354437283,180593.277364138,79.1084681630665,226193.531409678,124.333804173083,205032.590679398,103.346845331599,157973.361563384,56.6745297120713,155639.071228504,54.3594315410293
"122","DE216",119178,294799.78047742,147.360905936851,179848.447122896,50.9074217749044,222738.700249348,86.8958199074897,193106.515423172,62.0320154920974,164514.91484274,38.0413455862159,164489.71058124,38.0201971683026
"123","DE217",138697,293863.282390631,111.874288838714,179874.3210414,29.6886890425893,221277.448127652,59.5401833692521,201955.678589388,45.6092623412098,133702.738129427,3.60084347215353,125039.134978,9.84726780103393
"124","DE218",127567,293691.357098022,130.22518135413,178586.748957803,39.9944726753807,219708.450959915,72.2298485971413,184969.948619128,44.9982743335877,150204.535099025,17.7456043483224,147296.279759646,15.4658177739115
"125","DE219",123420,289296.478633121,134.399998892498,175223.83965097,41.9736182555258,211230.058902932,71.1473496215619,187892.899156612,52.2386154242519,115038.053620462,6.79140040474652,107701.984524801,12.7353876804399
"126","DE21A",125706,349841.565079756,178.301405724274,251321.606793392,99.9280915735062,313172.822899581,149.131165496938,338721.970318823,169.45569051503,272763.908930415,116.985592517792,280202.807431739,122.903288173786
"127","DE21B",162818,302271.790080932,85.6501063033154,191240.442979225,17.4565729705712,227665.904529286,39.8284615517239,217442.259520284,33.5492755839549,176016.561511119,8.10632823835135,173766.181763364,6.72418391293617
"128","DE21C",201597,300948.526711344,49.2822446322834,189972.537967461,5.76618800504926,230380.893231479,14.2779372865067,223864.734511031,11.0456675997315,169943.235894285,15.7015055311912,166513.132773163,17.4029708908551
"129","DE21D",84046,323447.232950048,284.84548098666,215180.371227684,156.026903395383,256938.539530691,205.711800122185,242846.474977651,188.944714772447,238937.921077801,184.294221114391,245703.478079208,192.344047401671
"130","DE21F",93630,295559.033011859,215.667022334571,181101.545485299,93.4225627312815,224150.511067683,139.400310870109,213871.823079283,128.42232519415,139567.818076704,49.063140101147,131490.837839463,40.4366526107694
"131","DE21H",317249,329430.011697603,3.83957449750917,221899.217725522,30.0551876521214,267618.515493779,15.6440160587491,217175.801289167,31.5440548940526,246812.16023439,22.2023835427723,254541.309091393,19.7660799273148
"132","DE21K",244256,306588.159775552,25.5191928859689,197504.486152309,19.1403747902574,226540.994606627,7.25263878609846,195614.264221669,19.9142439810409,177428.362972547,27.3596706027499,173779.280713537,28.8536286873046
"133","DE21L",127132,298641.437357082,134.906583202563,185174.65792129,45.6554273678459,230938.979010576,81.652911155788,189792.718549481,49.2879200747895,169294.185053506,33.1641011338654,169141.806062107,33.0442422538051
"134","DE21N",128762,288191.275153411,123.817022998564,173189.987314303,34.5039587101031,212242.414715249,64.8331143623498,181802.678984766,41.1928045423074,119456.263417521,7.2270829767158,113954.890661639,11.4995956402986
"135","DE222",48649,288823.099502952,493.687639012009,172269.382342501,254.106728488769,217060.65471621,346.177012304898,169640.20873442,248.702355103744,125821.518083298,158.631252612177,129745.880727456,166.697939787984
"136","DE223",44488,285712.12035458,542.22289236329,169653.397469734,281.346424810588,211063.663212236,374.428302491089,192424.031925919,332.530192244918,99805.7776450003,124.343143420698,91431.24229776,105.518886661032
"137","DE226",112753,287291.368193853,154.797094705997,169984.580628879,50.7583661888191,215574.293449652,91.1916254553332,183297.74310927,62.5657349332342,120587.020436628,6.94794855713596,118113.891525155,4.75454446902082
"138","DE227",147161,286706.00320144,94.8247179629383,170534.874323988,15.8831988937202,211103.61894966,43.4507912759904,191095.070559444,29.8544251258446,106608.61392462,27.5564762915313,97711.4179710227,33.6023688538249
"139","DE231",41912,289746.253532329,591.320513295307,172221.302255307,310.911677455877,212240.053624402,406.394478012029,181637.898104288,333.37921861111,121167.008611912,189.098608064307,116929.143394326,178.987267117595
